query_id,doc_id,relevance_label,relevance_score,match_avg_top_3_chunk_sim_scores,match_avg_top_3_chunk_text_scores,match_bm25(chunks),match_bm25(title),match_closeness(chunk_embeddings),match_closeness(title_embedding),match_is_favorite,match_max_chunk_sim_scores,match_max_chunk_text_scores,match_modified_freshness,match_open_count,rank_attributeMatch(created_timestamp),rank_attributeMatch(created_timestamp).averageWeight,rank_attributeMatch(created_timestamp).completeness,rank_attributeMatch(created_timestamp).fieldCompleteness,rank_attributeMatch(created_timestamp).importance,rank_attributeMatch(created_timestamp).matches,rank_attributeMatch(created_timestamp).maxWeight,rank_attributeMatch(created_timestamp).normalizedWeight,rank_attributeMatch(created_timestamp).normalizedWeightedWeight,rank_attributeMatch(created_timestamp).queryCompleteness,rank_attributeMatch(created_timestamp).significance,rank_attributeMatch(created_timestamp).totalWeight,rank_attributeMatch(created_timestamp).weight,rank_attributeMatch(favorite),rank_attributeMatch(favorite).averageWeight,rank_attributeMatch(favorite).completeness,rank_attributeMatch(favorite).fieldCompleteness,rank_attributeMatch(favorite).importance,rank_attributeMatch(favorite).matches,rank_attributeMatch(favorite).maxWeight,rank_attributeMatch(favorite).normalizedWeight,rank_attributeMatch(favorite).normalizedWeightedWeight,rank_attributeMatch(favorite).queryCompleteness,rank_attributeMatch(favorite).significance,rank_attributeMatch(favorite).totalWeight,rank_attributeMatch(favorite).weight,rank_attributeMatch(id),rank_attributeMatch(id).averageWeight,rank_attributeMatch(id).completeness,rank_attributeMatch(id).fieldCompleteness,rank_attributeMatch(id).importance,rank_attributeMatch(id).matches,rank_attributeMatch(id).maxWeight,rank_attributeMatch(id).normalizedWeight,rank_attributeMatch(id).normalizedWeightedWeight,rank_attributeMatch(id).queryCompleteness,rank_attributeMatch(id).significance,rank_attributeMatch(id).totalWeight,rank_attributeMatch(id).weight,rank_attributeMatch(last_opened_timestamp),rank_attributeMatch(last_opened_timestamp).averageWeight,rank_attributeMatch(last_opened_timestamp).completeness,rank_attributeMatch(last_opened_timestamp).fieldCompleteness,rank_attributeMatch(last_opened_timestamp).importance,rank_attributeMatch(last_opened_timestamp).matches,rank_attributeMatch(last_opened_timestamp).maxWeight,rank_attributeMatch(last_opened_timestamp).normalizedWeight,rank_attributeMatch(last_opened_timestamp).normalizedWeightedWeight,rank_attributeMatch(last_opened_timestamp).queryCompleteness,rank_attributeMatch(last_opened_timestamp).significance,rank_attributeMatch(last_opened_timestamp).totalWeight,rank_attributeMatch(last_opened_timestamp).weight,rank_attributeMatch(modified_timestamp),rank_attributeMatch(modified_timestamp).averageWeight,rank_attributeMatch(modified_timestamp).completeness,rank_attributeMatch(modified_timestamp).fieldCompleteness,rank_attributeMatch(modified_timestamp).importance,rank_attributeMatch(modified_timestamp).matches,rank_attributeMatch(modified_timestamp).maxWeight,rank_attributeMatch(modified_timestamp).normalizedWeight,rank_attributeMatch(modified_timestamp).normalizedWeightedWeight,rank_attributeMatch(modified_timestamp).queryCompleteness,rank_attributeMatch(modified_timestamp).significance,rank_attributeMatch(modified_timestamp).totalWeight,rank_attributeMatch(modified_timestamp).weight,rank_attributeMatch(open_count),rank_attributeMatch(open_count).averageWeight,rank_attributeMatch(open_count).completeness,rank_attributeMatch(open_count).fieldCompleteness,rank_attributeMatch(open_count).importance,rank_attributeMatch(open_count).matches,rank_attributeMatch(open_count).maxWeight,rank_attributeMatch(open_count).normalizedWeight,rank_attributeMatch(open_count).normalizedWeightedWeight,rank_attributeMatch(open_count).queryCompleteness,rank_attributeMatch(open_count).significance,rank_attributeMatch(open_count).totalWeight,rank_attributeMatch(open_count).weight,rank_bm25(chunks),rank_bm25(title),rank_elementCompleteness(chunks).completeness,rank_elementCompleteness(chunks).elementWeight,rank_elementCompleteness(chunks).fieldCompleteness,rank_elementCompleteness(chunks).queryCompleteness,rank_elementCompleteness(title).completeness,rank_elementCompleteness(title).elementWeight,rank_elementCompleteness(title).fieldCompleteness,rank_elementCompleteness(title).queryCompleteness,rank_elementSimilarity(chunks),rank_fieldMatch(title),rank_fieldMatch(title).absoluteOccurrence,rank_fieldMatch(title).absoluteProximity,rank_fieldMatch(title).completeness,rank_fieldMatch(title).degradedMatches,rank_fieldMatch(title).earliness,rank_fieldMatch(title).fieldCompleteness,rank_fieldMatch(title).gapLength,rank_fieldMatch(title).gaps,rank_fieldMatch(title).head,rank_fieldMatch(title).importance,rank_fieldMatch(title).longestSequence,rank_fieldMatch(title).longestSequenceRatio,rank_fieldMatch(title).matches,rank_fieldMatch(title).occurrence,rank_fieldMatch(title).orderness,rank_fieldMatch(title).outOfOrder,rank_fieldMatch(title).proximity,rank_fieldMatch(title).queryCompleteness,rank_fieldMatch(title).relatedness,rank_fieldMatch(title).segmentDistance,rank_fieldMatch(title).segmentProximity,rank_fieldMatch(title).segments,rank_fieldMatch(title).significance,rank_fieldMatch(title).significantOccurrence,rank_fieldMatch(title).tail,rank_fieldMatch(title).unweightedProximity,rank_fieldMatch(title).weight,rank_fieldMatch(title).weightedAbsoluteOccurrence,rank_fieldMatch(title).weightedOccurrence,"rank_fieldTermMatch(chunks,0).firstPosition","rank_fieldTermMatch(chunks,0).occurrences","rank_fieldTermMatch(chunks,0).weight","rank_fieldTermMatch(chunks,1).firstPosition","rank_fieldTermMatch(chunks,1).occurrences","rank_fieldTermMatch(chunks,1).weight","rank_fieldTermMatch(chunks,2).firstPosition","rank_fieldTermMatch(chunks,2).occurrences","rank_fieldTermMatch(chunks,2).weight","rank_fieldTermMatch(chunks,3).firstPosition","rank_fieldTermMatch(chunks,3).occurrences","rank_fieldTermMatch(chunks,3).weight","rank_fieldTermMatch(chunks,4).firstPosition","rank_fieldTermMatch(chunks,4).occurrences","rank_fieldTermMatch(chunks,4).weight","rank_fieldTermMatch(title,0).firstPosition","rank_fieldTermMatch(title,0).occurrences","rank_fieldTermMatch(title,0).weight","rank_fieldTermMatch(title,1).firstPosition","rank_fieldTermMatch(title,1).occurrences","rank_fieldTermMatch(title,1).weight","rank_fieldTermMatch(title,2).firstPosition","rank_fieldTermMatch(title,2).occurrences","rank_fieldTermMatch(title,2).weight","rank_fieldTermMatch(title,3).firstPosition","rank_fieldTermMatch(title,3).occurrences","rank_fieldTermMatch(title,3).weight","rank_fieldTermMatch(title,4).firstPosition","rank_fieldTermMatch(title,4).occurrences","rank_fieldTermMatch(title,4).weight",rank_firstPhase,rank_matches(chunk_embeddings),rank_matches(chunks),rank_matches(created_timestamp),rank_matches(favorite),rank_matches(id),rank_matches(last_opened_timestamp),rank_matches(modified_timestamp),rank_matches(open_count),rank_matches(title),rank_matches(title_embedding),rank_nativeAttributeMatch,rank_nativeFieldMatch,rank_nativeProximity,rank_nativeRank,rank_queryTermCount,rank_term(0).connectedness,rank_term(0).significance,rank_term(0).weight,rank_term(1).connectedness,rank_term(1).significance,rank_term(1).weight,rank_term(2).connectedness,rank_term(2).significance,rank_term(2).weight,rank_term(3).connectedness,rank_term(3).significance,rank_term(3).weight,rank_term(4).connectedness,rank_term(4).significance,rank_term(4).weight,rank_textSimilarity(title).fieldCoverage,rank_textSimilarity(title).order,rank_textSimilarity(title).proximity,rank_textSimilarity(title).queryCoverage,rank_textSimilarity(title).score
alex_q_13,13,1.0,0.2454011351801455,0.004597558872774243,10.3741455078125,14.11587876409973,7.221617041002309,0.005319148936170213,0.004629629629629629,1.0,0.005319148767739534,10.649730682373047,0.5531074712060908,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.11587876409973,7.221617041002309,0.35833333333333334,1.0,0.05,0.6666666666666666,0.4666666666666667,1.0,0.6,0.3333333333333333,0.5127136752136752,0.22681905152064252,0.01,0.10000000149011612,0.3466666668653488,0.0,1.0,0.6,0.0,1.0,0.0,0.2814090790252788,2.0,0.6666666666666666,3.0,0.6000000000000001,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.2900908853232848,0.2,2.0,1.0,0.2727272727272727,0.01,0.2,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,86.0,1.0,1.0,2.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,7.741668785969446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.3078932321375975,0.12692431493635337,0.1526870575551719,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.6,1.0,1.0,0.3333333333333333,0.72
alex_q_13,76,0.0,0.9880323666147888,0.002958579920232296,3.3482275009155273,3.8621641656155807,0.0,0.0029585798816568047,0.0029069767441860465,0.0,0.002958579920232296,3.3482275009155273,0.6551262136537632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8621641656155807,0.0,0.17687074829931973,1.0,0.02040816326530612,0.3333333333333333,0.0,0.0,0.0,0.0,0.2544722576530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,137.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-1.2722017085570858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.04139884344457746,0.003935256857901151,0.020579656127334995,11.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6164950007226698,100.0,0.10000000149011612,0.5487522210024318,100.0,0.10000000149011612,0.5150380053715109,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_14,14,1.0,0.04434272274374962,0.003869188561414679,8.621373494466146,15.427016367155783,4.880800030480024,0.004901960784313725,0.003952569169960474,0.0,0.0049019609577953815,16.337966918945312,0.39887521019764915,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.427016367155783,4.880800030480024,0.3306581059390048,1.0,0.0898876404494382,0.5714285714285714,0.35714285714285715,1.0,0.5,0.21428571428571427,0.5426427066613161,0.15263362885053422,0.01,0.07500000085936964,0.22857142878430228,0.0,1.0,0.5,2.0,1.0,0.0,0.18715291823218072,2.0,0.6666666666666666,3.0,0.5,1.0,0.0,0.7499999974178255,0.21428571428571427,1.0,0.0,1.0,1.0,0.18680583646436147,0.16666666666666669,1.0,0.75,0.1875,0.01,0.16666666666666669,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.493841061052299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.19887763633546277,0.057681985353775084,0.09654208946727001,16.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6269065621066947,100.0,0.10000000149011612,0.5641292565518105,100.0,0.10000000149011612,0.5738380539744302,100.0,0.5,1.0,0.96875,0.21428571428571427,0.6533482142857142
alex_q_14,18,0.0,0.9901708215475082,0.0029154520016163588,0.28195229172706604,0.3487938430562282,0.0,0.0029154518950437317,0.002881844380403458,1.0,0.0029154520016163588,0.28195229172706604,0.17802191336899298,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487938430562282,0.0,0.0771103896103896,1.0,0.011363636363636364,0.14285714285714285,0.0,0.0,0.0,0.0,0.1951298701298701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-3.4020120049205755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.016088707117367453,1.2160992992528252e-37,0.008893455886585971,16.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6269065621066947,100.0,0.10000000149011612,0.5641292565518105,100.0,0.10000000149011612,0.5738380539744302,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_15,50,1.0,0.9531224058009684,0.003195648663677275,6.858512282371521,11.35474000203818,2.2772850968205702,0.003484320557491289,0.003367003367003367,0.0,0.003484320593997836,10.8417387008667,0.6498448656847584,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35474000203818,2.2772850968205702,0.2616970658207772,1.0,0.061855670103092786,0.46153846153846156,0.12179487179487179,1.0,0.16666666666666666,0.07692307692307693,0.37098892248215704,0.08980781267213339,0.01,0.10000000149011612,0.0814102564771206,0.0,0.6,0.16666666666666666,0.0,0.0,2.0,0.06918780133120159,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.07692307692307693,1.0,0.0,1.0,1.0,0.0717089359957365,0.16666666666666666,3.0,1.0,0.06666666666666667,0.01,0.16666666666666669,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,3.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,5.204956894653729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.11154818954804482,0.012897834034881856,0.05275298519298501,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5914091677506714,100.0,0.10000000149011612,0.5460701640548151,100.0,0.10000000149011612,0.5487522210024318,100.0,0.16666666666666666,0.0,0.609375,0.07692307692307693,0.2696915064102564
alex_q_15,15,1.0,0.5518123800866306,0.004344480577856302,12.225059509277344,16.04463279491609,9.204853885344203,0.004672897196261682,0.004629629629629629,1.0,0.004672897048294544,14.621129035949707,0.6489322487557144,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.04463279491609,9.204853885344203,0.257085020242915,1.0,0.05263157894736842,0.46153846153846156,0.5538461538461539,1.0,0.8,0.3076923076923077,0.5178941042510121,0.18823202882959147,0.01,0.05800000034318292,0.3323076926744901,0.0,1.0,0.8,4.0,3.0,0.0,0.27546433377890056,1.0,0.25,4.0,0.8,0.6666666666666667,1.0,0.5799999947891558,0.3076923076923077,1.0,0.0,1.0,1.0,0.2842620008911345,0.2,1.0,0.5799999982118607,0.26666666666666666,0.01,0.2,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,11.63683826597672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.23509123200954374,0.06018363945308952,0.11291498244456315,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5914091677506714,100.0,0.10000000149011612,0.5460701640548151,100.0,0.10000000149011612,0.5487522210024318,100.0,0.8,0.6666666666666666,1.0,0.3076923076923077,0.7023076923076923
alex_q_15,9,0.0,0.9877401236444712,0.0033112582750618458,4.694635629653931,5.555911758766321,0.4337561638351302,0.0033112582781456954,0.003105590062111801,1.0,0.0033112582750618458,5.063488960266113,0.5403308341994744,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555911758766321,0.4337561638351302,0.25402504472271914,1.0,0.046511627906976744,0.46153846153846156,0.13846153846153847,1.0,0.2,0.07692307692307693,0.3720153448525159,0.08210628614136667,0.01,0.10000000149011612,0.08307692316862253,0.0,0.4,0.2,0.0,0.0,3.0,0.06478445331187675,1.0,1.0,1.0,0.2,1.0,0.0,1.0,0.07692307692307693,1.0,0.0,1.0,1.0,0.06290223995708684,0.2,1.0,1.0,0.06666666666666667,0.01,0.2,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,18.0,3.0,3.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,0.16261555717270326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.08574515435368338,0.06195711199197497,0.04673600043516805,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5914091677506714,100.0,0.10000000149011612,0.5460701640548151,100.0,0.10000000149011612,0.5487522210024318,100.0,0.2,0.0,0.75,0.07692307692307693,0.325576923076923
alex_q_15,78,0.0,0.9772398415952921,0.0031152646988630295,1.93173086643219,2.205573823541333,0.0,0.003115264797507788,0.0030120481927710845,1.0,0.0031152646988630295,1.93173086643219,0.6556543484506638,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205573823541333,0.0,0.1273846153846154,1.0,0.024,0.23076923076923078,0.0,0.0,0.0,0.0,0.14903076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,-2.2555123620769044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00392156862745098,0.028447099040021774,0.0006932386584120309,0.014463101036478118,15.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5914091677506714,100.0,0.10000000149011612,0.5460701640548151,100.0,0.10000000149011612,0.5487522210024318,100.0,0.0,0.0,0.0,0.0,0.0
alex_q_16,16,1.0,0.8562475889921188,0.004513450277348359,13.143526077270508,18.619652883338013,5.188257527642483,0.005263157894736842,0.004608294930875576,1.0,0.005263158120214939,18.577442169189453,0.4828359676697003,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.619652883338013,5.188257527642483,0.329126213592233,1.0,0.05825242718446602,0.6,0.26666666666666666,1.0,0.3333333333333333,0.2,0.5112541254125412,0.11989740034075995,0.01,0.02399999931080948,0.20666666676600776,0.0,1.0,0.3333333333333333,2.0,1.0,0.0,0.17050025965337495,1.0,0.5,2.0,0.3333333333333333,0.0,1.0,0.23999998953181625,0.2,1.0,0.0,1.0,1.0,0.17433385264008322,0.16666666666666669,3.0,0.23999999463558197,0.16666666666666666,0.01,0.16666666666666669,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,10.0,1.0,1.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,12.20780722785973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.20687343743863607,0.05368177523130975,0.0996513110550731,12.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6666666666666666,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5178891804157694,100.0,0.3333333333333333,0.0,0.984375,0.2,0.4711979166666666
alex_q_16,86,1.0,0.7155551319010556,0.004486036952584982,15.549577713012695,20.991025370908417,5.188257527642483,0.005050505050505051,0.0044444444444444444,0.0,0.005050505045801401,20.861310958862305,0.6577668876382656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.991025370908417,5.188257527642483,0.3340909090909091,1.0,0.06818181818181818,0.6,0.26666666666666666,1.0,0.3333333333333333,0.2,0.5450426136363635,0.10084978061735125,0.01,0.02399999931080948,0.20666666676600776,0.0,0.6,0.3333333333333333,2.0,1.0,2.0,0.17050025965337495,1.0,0.5,2.0,0.3333333333333333,0.0,1.0,0.23999998953181625,0.2,1.0,0.0,1.0,1.0,0.17433385264008322,0.16666666666666669,1.0,0.23999999463558197,0.16666666666666666,0.01,0.16666666666666669,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1.0,5.0,5.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,1000000.0,0.0,0.0,13.798387785356207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00392156862745098,0.1442664770155876,0.06935987617114299,0.07356800652703302,12.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.5,100.0,0.10000000149011612,0.6666666666666666,100.0,0.10000000149011612,0.6018207291346963,100.0,0.10000000149011612,0.5178891804157694,100.0,0.3333333333333333,0.0,0.984375,0.2,0.4711979166666666
